                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.3475,                  2.688,                 1.6961,                0.53918,                0.58272,                0.55826,                0.37949,                 1.3319,                 1.6165,                 1.6994,               0.070058,              0.0033268,              0.0033268
                      1,                  1.288,                 1.7778,                 1.6226,                0.58527,                0.54686,                0.55347,                0.38024,                 1.4413,                 1.6136,                 1.7873,               0.040015,              0.0066162,              0.0066162
                      2,                 1.3933,                 1.8062,                 1.6859,                0.49387,                0.48755,                0.47226,                0.29827,                 1.6929,                 1.8827,                 1.9915,              0.0099266,              0.0098616,              0.0098616
                      3,                 1.4925,                 1.9888,                 1.7711,                0.60384,                0.55554,                0.55708,                 0.3681,                 1.5044,                 1.7261,                 1.8656,               0.009802,               0.009802,               0.009802
                      4,                 1.4543,                 1.8738,                  1.737,                0.62138,                0.53408,                0.57741,                0.37906,                 1.5143,                 1.6703,                 1.8816,               0.009802,               0.009802,               0.009802
                      5,                 1.4329,                 1.7787,                  1.713,                0.59016,                 0.5767,                0.60518,                0.40569,                 1.5219,                 1.4882,                 1.8395,               0.009736,               0.009736,               0.009736
                      6,                 1.3745,                 1.6888,                 1.6853,                0.66313,                0.58579,                0.61085,                0.41527,                 1.4671,                 1.4755,                 1.8051,                0.00967,                0.00967,                0.00967
                      7,                 1.3498,                 1.6075,                 1.6683,                0.60612,                0.63777,                0.65012,                0.45465,                 1.3963,                 1.2972,                 1.7633,               0.009604,               0.009604,               0.009604
                      8,                 1.3349,                 1.5389,                 1.6609,                0.64396,                0.63448,                0.66765,                0.45756,                 1.3736,                 1.2787,                 1.7563,               0.009538,               0.009538,               0.009538
                      9,                 1.3186,                 1.5142,                 1.6594,                0.65082,                0.61534,                0.65578,                0.45777,                 1.4123,                 1.3426,                   1.78,               0.009472,               0.009472,               0.009472
                     10,                 1.2857,                 1.4479,                 1.6238,                0.67147,                0.65294,                0.69411,                0.48737,                 1.3129,                 1.1736,                 1.6713,               0.009406,               0.009406,               0.009406
                     11,                  1.285,                 1.4013,                 1.6251,                0.62914,                0.66341,                0.67097,                0.47031,                 1.3132,                 1.1787,                 1.6944,                0.00934,                0.00934,                0.00934
                     12,                 1.2607,                 1.3566,                 1.6155,                0.68111,                0.70167,                0.70455,                0.50703,                 1.2737,                 1.1341,                 1.6349,               0.009274,               0.009274,               0.009274
                     13,                 1.2272,                 1.3081,                 1.5908,                0.70031,                0.68262,                0.72458,                0.51484,                 1.2407,                 1.0536,                 1.6325,               0.009208,               0.009208,               0.009208
                     14,                 1.2429,                 1.3046,                 1.5991,                0.71619,                0.69817,                0.73881,                0.52308,                 1.3028,                 1.0738,                 1.6816,               0.009142,               0.009142,               0.009142
                     15,                  1.224,                 1.2771,                 1.5931,                0.75234,                0.65935,                0.72383,                0.52275,                 1.2282,                 1.0765,                 1.5887,               0.009076,               0.009076,               0.009076
                     16,                 1.2015,                 1.2274,                  1.566,                0.71951,                0.70041,                0.72747,                0.53191,                  1.249,                 0.9813,                 1.5892,                0.00901,                0.00901,                0.00901
                     17,                 1.1931,                 1.2029,                 1.5736,                0.73416,                0.73296,                0.76839,                0.55534,                 1.1776,                0.93437,                 1.5692,               0.008944,               0.008944,               0.008944
